token,surprisal,token_id,model,condition,phenomenon,test_item,original_condition
The,3.6610966,0,text-davinci-003,grammatical,Anaphora,TS 1,grammatical
Ġnew,4.820446,1,text-davinci-003,grammatical,Anaphora,TS 1,grammatical
Ġexecutive,7.653672,2,text-davinci-003,grammatical,Anaphora,TS 1,grammatical
Ġwho,8.259535,3,text-davinci-003,grammatical,Anaphora,TS 1,grammatical
Ġoversaw,7.0588517,4,text-davinci-003,grammatical,Anaphora,TS 1,grammatical
Ġthe,0.47974235,5,text-davinci-003,grammatical,Anaphora,TS 1,grammatical
Ġmiddle,10.944299,6,text-davinci-003,grammatical,Anaphora,TS 1,grammatical
Ġmanagers,6.033805,7,text-davinci-003,grammatical,Anaphora,TS 1,grammatical
Ġapparently,9.572827,8,text-davinci-003,grammatical,Anaphora,TS 1,grammatical
Ġdoubted,11.155877,9,text-davinci-003,grammatical,Anaphora,TS 1,grammatical
Ġhimself,6.6667523,10,text-davinci-003,grammatical,Anaphora,TS 1,grammatical
Ġon,5.1841784,11,text-davinci-003,grammatical,Anaphora,TS 1,grammatical
Ġmost,5.543906,12,text-davinci-003,grammatical,Anaphora,TS 1,grammatical
Ġmajor,3.6709583,13,text-davinci-003,grammatical,Anaphora,TS 1,grammatical
Ġdecisions,0.069014065,14,text-davinci-003,grammatical,Anaphora,TS 1,grammatical
The,3.6610966,0,text-davinci-003,ungrammatical,Anaphora,TS 1,grammatical
Ġnew,4.820446,1,text-davinci-003,ungrammatical,Anaphora,TS 1,grammatical
Ġexecutive,7.653672,2,text-davinci-003,ungrammatical,Anaphora,TS 1,grammatical
Ġwho,8.259535,3,text-davinci-003,ungrammatical,Anaphora,TS 1,grammatical
Ġoversaw,7.0588517,4,text-davinci-003,ungrammatical,Anaphora,TS 1,grammatical
Ġthe,0.47974235,5,text-davinci-003,ungrammatical,Anaphora,TS 1,grammatical
Ġmiddle,10.944299,6,text-davinci-003,ungrammatical,Anaphora,TS 1,grammatical
Ġmanagers,6.033805,7,text-davinci-003,ungrammatical,Anaphora,TS 1,grammatical
Ġapparently,9.572827,8,text-davinci-003,ungrammatical,Anaphora,TS 1,grammatical
Ġdoubted,11.155877,9,text-davinci-003,ungrammatical,Anaphora,TS 1,grammatical
Ġthemselves,9.138531,10,text-davinci-003,ungrammatical,Anaphora,TS 1,grammatical
Ġon,4.976117,11,text-davinci-003,ungrammatical,Anaphora,TS 1,grammatical
Ġmost,5.9540734,12,text-davinci-003,ungrammatical,Anaphora,TS 1,grammatical
Ġmajor,4.0091953,13,text-davinci-003,ungrammatical,Anaphora,TS 1,grammatical
Ġdecisions,0.10781627,14,text-davinci-003,ungrammatical,Anaphora,TS 1,grammatical
The,3.6610966,0,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
Ġpopular,7.6100636,1,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
Ġsheriff,11.689875,2,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
Ġwho,4.3233757,3,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
Ġcampaigned,6.2025275,4,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
Ġfor,1.400645,5,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
Ġthe,1.9383008,6,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
Ġincumbent,8.653168,7,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
Ġpoliticians,10.01234,8,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
Ġnever,8.3506365,9,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
Ġprepared,9.2012205,10,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
Ġhimself,1.4502919,11,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
Ġfor,0.13304411,12,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
Ġthe,0.40571576,13,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
Ġnew,5.0561767,14,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
Ġpress,11.3855915,15,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
Ġbriefing,7.5783634,16,text-davinci-003,grammatical,Anaphora,TS 2,grammatical
The,3.6687505,0,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
Ġpopular,7.6103992,1,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
Ġsheriff,11.687168,2,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
Ġwho,4.3206825,3,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
Ġcampaigned,6.1970205,4,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
Ġfor,1.4019837,5,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
Ġthe,1.9333851,6,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
Ġincumbent,8.670571,7,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
Ġpoliticians,10.012749,8,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
Ġnever,8.356434,9,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
Ġprepared,9.201172,10,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
Ġthemselves,7.3292303,11,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
Ġfor,0.14008999,12,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
Ġthe,0.39314854,13,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
Ġnew,4.878768,14,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
Ġpress,11.119049,15,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
Ġbriefing,7.796751,16,text-davinci-003,ungrammatical,Anaphora,TS 2,grammatical
The,3.6610966,0,text-davinci-003,grammatical,Anaphora,TS 3,grammatical
Ġconstruction,8.276067,1,text-davinci-003,grammatical,Anaphora,TS 3,grammatical
Ġworker,6.243738,2,text-davinci-003,grammatical,Anaphora,TS 3,grammatical
Ġwho,1.3363601,3,text-davinci-003,grammatical,Anaphora,TS 3,grammatical
Ġargued,10.945022,4,text-davinci-003,grammatical,Anaphora,TS 3,grammatical
Ġwith,0.87698996,5,text-davinci-003,grammatical,Anaphora,TS 3,grammatical
Ġthe,2.1598217,6,text-davinci-003,grammatical,Anaphora,TS 3,grammatical
Ġshift,10.2335005,7,text-davinci-003,grammatical,Anaphora,TS 3,grammatical
Ġleaders,8.926649,8,text-davinci-003,grammatical,Anaphora,TS 3,grammatical
Ġundeniably,15.50484,9,text-davinci-003,grammatical,Anaphora,TS 3,grammatical
Ġhurt,5.9869328,10,text-davinci-003,grammatical,Anaphora,TS 3,grammatical
Ġhimself,4.076748,11,text-davinci-003,grammatical,Anaphora,TS 3,grammatical
Ġon,5.3819213,12,text-davinci-003,grammatical,Anaphora,TS 3,grammatical
Ġthe,0.17942357,13,text-davinci-003,grammatical,Anaphora,TS 3,grammatical
Ġconstruction,6.443301,14,text-davinci-003,grammatical,Anaphora,TS 3,grammatical
Ġsite,0.25448403,15,text-davinci-003,grammatical,Anaphora,TS 3,grammatical
The,3.6610966,0,text-davinci-003,ungrammatical,Anaphora,TS 3,grammatical
Ġconstruction,8.276067,1,text-davinci-003,ungrammatical,Anaphora,TS 3,grammatical
Ġworker,6.243738,2,text-davinci-003,ungrammatical,Anaphora,TS 3,grammatical
Ġwho,1.3363601,3,text-davinci-003,ungrammatical,Anaphora,TS 3,grammatical
Ġargued,10.945022,4,text-davinci-003,ungrammatical,Anaphora,TS 3,grammatical
Ġwith,0.87698996,5,text-davinci-003,ungrammatical,Anaphora,TS 3,grammatical
Ġthe,2.1598217,6,text-davinci-003,ungrammatical,Anaphora,TS 3,grammatical
Ġshift,10.2335005,7,text-davinci-003,ungrammatical,Anaphora,TS 3,grammatical
Ġleaders,8.926649,8,text-davinci-003,ungrammatical,Anaphora,TS 3,grammatical
Ġundeniably,15.50484,9,text-davinci-003,ungrammatical,Anaphora,TS 3,grammatical
Ġhurt,5.9869328,10,text-davinci-003,ungrammatical,Anaphora,TS 3,grammatical
Ġthemselves,9.216514,11,text-davinci-003,ungrammatical,Anaphora,TS 3,grammatical
Ġon,5.4986215,12,text-davinci-003,ungrammatical,Anaphora,TS 3,grammatical
Ġthe,0.19230647,13,text-davinci-003,ungrammatical,Anaphora,TS 3,grammatical
Ġconstruction,6.3997293,14,text-davinci-003,ungrammatical,Anaphora,TS 3,grammatical
Ġsite,0.3871589,15,text-davinci-003,ungrammatical,Anaphora,TS 3,grammatical
The,3.66888,0,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
Ġyoung,8.272958,1,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
Ġc,8.214037,2,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
addy,4.8400183,3,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
Ġwho,3.2048347,4,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
Ġescorted,6.32076,5,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
Ġthe,2.1719234,6,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
Ġexperienced,9.211532,7,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
Ġgolf,2.0687811,8,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
ers,0.17492962,9,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
Ġsupposedly,13.652749,10,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
Ġdirt,12.811031,11,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
ied,0.23209892,12,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
Ġhimself,4.731873,13,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
Ġby,2.3989472,14,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
Ġfalling,6.0769157,15,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
Ġin,1.3409721,16,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
Ġthe,0.4459778,17,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
Ġsand,1.6403072,18,text-davinci-003,grammatical,Anaphora,TS 4,grammatical
The,3.6610966,0,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
Ġyoung,8.273041,1,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
Ġc,8.214052,2,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
addy,4.838915,3,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
Ġwho,3.2006717,4,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
Ġescorted,6.3168654,5,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
Ġthe,2.1768763,6,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
Ġexperienced,9.214624,7,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
Ġgolf,2.076298,8,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
ers,0.17689674,9,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
Ġsupposedly,13.659126,10,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
Ġdirt,12.808825,11,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
ied,0.23245764,12,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
Ġthemselves,8.387909,13,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
Ġby,2.6452298,14,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
Ġfalling,7.1104226,15,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
Ġin,1.4207056,16,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
Ġthe,0.38439977,17,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
Ġsand,1.8207748,18,text-davinci-003,ungrammatical,Anaphora,TS 4,grammatical
The,3.6610966,0,text-davinci-003,grammatical,Anaphora,TS 5,grammatical
Ġpolice,7.40738,1,text-davinci-003,grammatical,Anaphora,TS 5,grammatical
Ġofficer,3.337694,2,text-davinci-003,grammatical,Anaphora,TS 5,grammatical
Ġwho,1.2123593,3,text-davinci-003,grammatical,Anaphora,TS 5,grammatical
Ġaided,10.267709,4,text-davinci-003,grammatical,Anaphora,TS 5,grammatical
Ġthe,1.7539457,5,text-davinci-003,grammatical,Anaphora,TS 5,grammatical
Ġbrilliant,11.155902,6,text-davinci-003,grammatical,Anaphora,TS 5,grammatical
Ġdetectives,5.603901,7,text-davinci-003,grammatical,Anaphora,TS 5,grammatical
Ġreportedly,14.655825,8,text-davinci-003,grammatical,Anaphora,TS 5,grammatical
Ġdisguised,10.508892,9,text-davinci-003,grammatical,Anaphora,TS 5,grammatical
Ġhimself,0.13640994,10,text-davinci-003,grammatical,Anaphora,TS 5,grammatical
Ġto,5.422642,11,text-davinci-003,grammatical,Anaphora,TS 5,grammatical
Ġget,2.964693,12,text-davinci-003,grammatical,Anaphora,TS 5,grammatical
Ġmore,3.686457,13,text-davinci-003,grammatical,Anaphora,TS 5,grammatical
Ġinformation,0.26243785,14,text-davinci-003,grammatical,Anaphora,TS 5,grammatical
The,3.6695924,0,text-davinci-003,ungrammatical,Anaphora,TS 5,grammatical
Ġpolice,7.4078064,1,text-davinci-003,ungrammatical,Anaphora,TS 5,grammatical
Ġofficer,3.3352294,2,text-davinci-003,ungrammatical,Anaphora,TS 5,grammatical
Ġwho,1.2120512,3,text-davinci-003,ungrammatical,Anaphora,TS 5,grammatical
Ġaided,10.264067,4,text-davinci-003,ungrammatical,Anaphora,TS 5,grammatical
Ġthe,1.7542198,5,text-davinci-003,ungrammatical,Anaphora,TS 5,grammatical
Ġbrilliant,11.155897,6,text-davinci-003,ungrammatical,Anaphora,TS 5,grammatical
Ġdetectives,5.603915,7,text-davinci-003,ungrammatical,Anaphora,TS 5,grammatical
Ġreportedly,14.660358,8,text-davinci-003,ungrammatical,Anaphora,TS 5,grammatical
Ġdisguised,10.491295,9,text-davinci-003,ungrammatical,Anaphora,TS 5,grammatical
Ġthemselves,5.090667,10,text-davinci-003,ungrammatical,Anaphora,TS 5,grammatical
Ġto,3.9206634,11,text-davinci-003,ungrammatical,Anaphora,TS 5,grammatical
Ġget,2.9873643,12,text-davinci-003,ungrammatical,Anaphora,TS 5,grammatical
Ġmore,4.1192822,13,text-davinci-003,ungrammatical,Anaphora,TS 5,grammatical
Ġinformation,0.3241248,14,text-davinci-003,ungrammatical,Anaphora,TS 5,grammatical
The,3.6610966,0,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
Ġfootball,9.05953,1,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
Ġreferee,7.94221,2,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
Ġwho,2.477034,3,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
Ġargued,10.212504,4,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
Ġwith,0.3366412,5,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
Ġthe,2.5002365,6,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
Ġlarge,10.504308,7,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
Ġquarterbacks,12.790434,8,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
Ġsurprisingly,11.991179,9,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
Ġexc,10.236187,10,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
used,0.008581717,11,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
Ġhimself,0.20117159,12,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
Ġfrom,0.45536456,13,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
Ġthe,0.040474545,14,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
Ġimportant,9.327408,15,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
Ġgame,0.31051648,16,text-davinci-003,grammatical,Anaphora,TS 6,ungrammatical
The,3.6690054,0,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
Ġfootball,9.05855,1,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
Ġreferee,7.9404197,2,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
Ġwho,2.4776242,3,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
Ġargued,10.210841,4,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
Ġwith,0.34008053,5,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
Ġthe,2.4994736,6,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
