phenomenon,test_item,condition,sentence,prompt,response,response_clean
Anaphora,TS 1,grammatical,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Is the following sentence grammatically correct in English? ""The new executive who oversaw the middle managers apparently doubted himself on most major decisions."" Respond with C if it is correct, and N if it is not correct.","The cat chased the mouse up the tree.

C",C
Anaphora,TS 2,grammatical,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Is the following sentence grammatically correct in English? ""The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing."" Respond with C if it is correct, and N if it is not correct.","He went to the store for buy some milk.

N",N
Anaphora,TS 3,grammatical,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Is the following sentence grammatically correct in English? ""The construction worker who argued with the shift leaders undeniably hurt himself on the construction site."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Anaphora,TS 4,grammatical,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Is the following sentence grammatically correct in English? ""The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand."" Respond with C if it is correct, and N if it is not correct.","He asked me if I had seen the movie yet.

C",C
Anaphora,TS 5,grammatical,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Is the following sentence grammatically correct in English? ""The police officer who aided the brilliant detectives reportedly disguised himself to get more information."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Anaphora,TS 6,ungrammatical,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Is the following sentence grammatically correct in English? ""The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game."" Respond with C if it is correct, and N if it is not correct.","I'm going to the store for buy some milk.
N",N
Anaphora,TS 7,ungrammatical,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Is the following sentence grammatically correct in English? ""The somber minister who conversed with the religious scholars usually presented themselves as very open-minded."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Anaphora,TS 8,ungrammatical,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Is the following sentence grammatically correct in English? ""The serious general who advised the new corporals seemingly committed themselves to the training regimen."" Respond with C if it is correct, and N if it is not correct.","He was walked home by his mother.

N",N
Anaphora,TS 9,ungrammatical,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Is the following sentence grammatically correct in English? ""The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in."" Respond with C if it is correct, and N if it is not correct.","She don't like it.
N",N
Anaphora,TS 10,ungrammatical,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Is the following sentence grammatically correct in English? ""The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Center Embedding,TS 1,grammatical,The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page,"Is the following sentence grammatically correct in English? ""The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Center Embedding,TS 2,grammatical,The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago,"Is the following sentence grammatically correct in English? ""The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago."" Respond with C if it is correct, and N if it is not correct.","He has been speaking Spanish for five years.

C",C
Center Embedding,TS 3,grammatical,The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours,"Is the following sentence grammatically correct in English? ""The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Center Embedding,TS 4,grammatical,The crime that the gangster who the story had profiled had planned for weeks was quickly solved,"Is the following sentence grammatically correct in English? ""The crime that the gangster who the story had profiled had planned for weeks was quickly solved."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Center Embedding,TS 5,grammatical,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,"Is the following sentence grammatically correct in English? ""The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine."" Respond with C if it is correct, and N if it is not correct.","I'm going to the store to buy some food.

C",C
Center Embedding,TS 6,ungrammatical,The trophy that the athlete who the restaurant had hired as a spokesman was stolen later,"Is the following sentence grammatically correct in English? ""The trophy that the athlete who the restaurant had hired as a spokesman was stolen later."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Center Embedding,TS 7,ungrammatical,The apartment that the maid who the service had sent over was well decorated,"Is the following sentence grammatically correct in English? ""The apartment that the maid who the service had sent over was well decorated."" Respond with C if it is correct, and N if it is not correct.","He done it.
N",N
Center Embedding,TS 8,ungrammatical,The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned,"Is the following sentence grammatically correct in English? ""The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Center Embedding,TS 9,ungrammatical,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Is the following sentence grammatically correct in English? ""The lecture that the professor who the newspaper story had just profiled in detail was not well attended."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Center Embedding,TS 10,ungrammatical,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Is the following sentence grammatically correct in English? ""The novel that the horror author who the publishing company had recently fired was banned by the local library."" Respond with C if it is correct, and N if it is not correct.","He had went to the store.
N",N
Comparative Sentences,TS 1,grammatical,More gym instructors won a marathon yesterday than lawyers did,"Is the following sentence grammatically correct in English? ""More gym instructors won a marathon yesterday than lawyers did."" Respond with C if it is correct, and N if it is not correct.","She have been working here for two years.

N",N
Comparative Sentences,TS 2,grammatical,More Americans began law school this week than Canadians did,"Is the following sentence grammatically correct in English? ""More Americans began law school this week than Canadians did."" Respond with C if it is correct, and N if it is not correct.","He went to the store for buy milk.
N",N
Comparative Sentences,TS 3,grammatical,This month more one-year-olds took their first steps than 10-month-olds did,"Is the following sentence grammatically correct in English? ""This month more one-year-olds took their first steps than 10-month-olds did."" Respond with C if it is correct, and N if it is not correct.","He is taller than I.

C",C
Comparative Sentences,TS 4,grammatical,Today more Brazilians immigrated to Japan than Chileans did,"Is the following sentence grammatically correct in English? ""Today more Brazilians immigrated to Japan than Chileans did."" Respond with C if it is correct, and N if it is not correct.","He come to the store.
N",N
Comparative Sentences,TS 5,grammatical,More 18-year-olds voted in this election than 40-year-olds did,"Is the following sentence grammatically correct in English? ""More 18-year-olds voted in this election than 40-year-olds did."" Respond with C if it is correct, and N if it is not correct.","He has been walking for two hours.

C",C
Comparative Sentences,TS 6,ungrammatical,More photographers won their third Pulitzer this year than the professor did,"Is the following sentence grammatically correct in English? ""More photographers won their third Pulitzer this year than the professor did."" Respond with C if it is correct, and N if it is not correct.","The cat is sleeping on the couch.

C",C
Comparative Sentences,TS 7,ungrammatical,More girls graduated from high school last year than John did,"Is the following sentence grammatically correct in English? ""More girls graduated from high school last year than John did."" Respond with C if it is correct, and N if it is not correct.","He was so excited that he could hardly contain himself.

C",C
Comparative Sentences,TS 8,ungrammatical,This semester more foreign applicants got into Stanford than Marie did,"Is the following sentence grammatically correct in English? ""This semester more foreign applicants got into Stanford than Marie did."" Respond with C if it is correct, and N if it is not correct.","She have been running for an hour.
N",N
Comparative Sentences,TS 9,ungrammatical,More boys got an A on the exam yesterday than she did,"Is the following sentence grammatically correct in English? ""More boys got an A on the exam yesterday than she did."" Respond with C if it is correct, and N if it is not correct.","He was the most successful of all his siblings.

C",C
Comparative Sentences,TS 10,ungrammatical,Last month more couples had their second child than Sandra's sister did,"Is the following sentence grammatically correct in English? ""Last month more couples had their second child than Sandra's sister did."" Respond with C if it is correct, and N if it is not correct.","He was walking to the store quick.
N",N
Intrusive Resumption,TS 1,grammatical,This is the boy that the cop who was leading the operation beat up,"Is the following sentence grammatically correct in English? ""This is the boy that the cop who was leading the operation beat up."" Respond with C if it is correct, and N if it is not correct.","She wanted to go to the store, but she didn't have enough",
Intrusive Resumption,TS 2,grammatical,This is the girl that the child who was playing with the doll loved,"Is the following sentence grammatically correct in English? ""This is the girl that the child who was playing with the doll loved."" Respond with C if it is correct, and N if it is not correct.","He don't like that.
N",N
