phenomenon,test_item,original_condition,sentence_grammatical,sentence_ungrammatical,mean_log_count_grammatical,mean_log_freq_grammatical,log_freqs_grammatical,mean_log_count_ungrammatical,mean_log_freq_ungrammatical,log_freqs_ungrammatical
Anaphora,TS 1,grammatical,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,The new executive who oversaw the middle managers apparently doubted themselves on most major decisions,11.695161199340516,-8.499954933107917,"{'The': -5.494972293474857, 'new': -7.255414369651164, 'executive': -9.741399567371548, 'who': -6.318772033316422, 'oversaw': -13.318851520557667, 'the': -3.3192238953155084, 'middle': -9.105158050722512, 'managers': -10.624447498035616, 'apparently': -10.13509502709754, 'doubted': -12.478209997150046, 'himself': -8.531419979106088, 'on': -5.325106105834401, 'most': -7.245757052619587, 'major': -8.725547121028123, 'decisions': -9.879949485337674}",11.678768206975697,-8.516347925472736,"{'The': -5.494972293474857, 'new': -7.255414369651164, 'executive': -9.741399567371548, 'who': -6.318772033316422, 'oversaw': -13.318851520557667, 'the': -3.3192238953155084, 'middle': -9.105158050722512, 'managers': -10.624447498035616, 'apparently': -10.13509502709754, 'doubted': -12.478209997150046, 'themselves': -8.777314864578386, 'on': -5.325106105834401, 'most': -7.245757052619587, 'major': -8.725547121028123, 'decisions': -9.879949485337674}"
Anaphora,TS 2,grammatical,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,The popular sheriff who campaigned for the incumbent politicians never prepared themselves for the new press briefing,11.390405767245104,-8.804710365203329,"{'The': -5.494972293474857, 'popular': -9.516003198363414, 'sheriff': -11.628942318810575, 'who': -6.318772033316422, 'campaigned': -12.893293790310501, 'for': -5.126860891870263, 'the': -3.3192238953155084, 'incumbent': -12.10318267646854, 'politicians': -10.553383030354171, 'never': -7.679795636551918, 'prepared': -9.930080528870597, 'himself': -8.531419979106088, 'new': -7.255414369651164, 'press': -9.553627543718735, 'briefing': -12.165683291867191}",11.374012774880283,-8.821103357568148,"{'The': -5.494972293474857, 'popular': -9.516003198363414, 'sheriff': -11.628942318810575, 'who': -6.318772033316422, 'campaigned': -12.893293790310501, 'for': -5.126860891870263, 'the': -3.3192238953155084, 'incumbent': -12.10318267646854, 'politicians': -10.553383030354171, 'never': -7.679795636551918, 'prepared': -9.930080528870597, 'themselves': -8.777314864578386, 'new': -7.255414369651164, 'press': -9.553627543718735, 'briefing': -12.165683291867191}"
Anaphora,TS 3,grammatical,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,The construction worker who argued with the shift leaders undeniably hurt themselves on the construction site,11.791106507287008,-8.404009625161427,"{'The': -5.494972293474857, 'construction': -10.007879230488237, 'worker': -10.540282265396609, 'who': -6.318772033316422, 'argued': -10.426360693113347, 'with': -5.342231658438985, 'the': -3.3192238953155084, 'shift': -10.248425422611657, 'leaders': -9.351875259910484, 'undeniably': -13.713539003172002, 'hurt': -9.800505788422184, 'himself': -8.531419979106088, 'on': -5.325106105834401, 'site': -9.235541123659198}",11.773542586896129,-8.421573545552306,"{'The': -5.494972293474857, 'construction': -10.007879230488237, 'worker': -10.540282265396609, 'who': -6.318772033316422, 'argued': -10.426360693113347, 'with': -5.342231658438985, 'the': -3.3192238953155084, 'shift': -10.248425422611657, 'leaders': -9.351875259910484, 'undeniably': -13.713539003172002, 'hurt': -9.800505788422184, 'themselves': -8.777314864578386, 'on': -5.325106105834401, 'site': -9.235541123659198}"
Anaphora,TS 4,grammatical,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,The young caddy who escorted the experienced golfers supposedly dirtied themselves by falling in the sand,10.77897439348921,-9.41614173895922,"{'The': -5.494972293474857, 'young': -8.402931468037508, 'caddy': -14.796953430930682, 'who': -6.318772033316422, 'escorted': -12.72091132595231, 'the': -3.3192238953155084, 'experienced': -10.179371897566638, 'golfers': -12.813614237941726, 'supposedly': -11.576811439663786, 'dirtied': -15.825668279981413, 'himself': -8.531419979106088, 'by': -5.947217497352257, 'falling': -10.354941186124071, 'in': -4.390154798312778, 'sand': -10.569162321312271}",10.76258140112439,-9.43253473132404,"{'The': -5.494972293474857, 'young': -8.402931468037508, 'caddy': -14.796953430930682, 'who': -6.318772033316422, 'escorted': -12.72091132595231, 'the': -3.3192238953155084, 'experienced': -10.179371897566638, 'golfers': -12.813614237941726, 'supposedly': -11.576811439663786, 'dirtied': -15.825668279981413, 'themselves': -8.777314864578386, 'by': -5.947217497352257, 'falling': -10.354941186124071, 'in': -4.390154798312778, 'sand': -10.569162321312271}"
Anaphora,TS 5,grammatical,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,The police officer who aided the brilliant detectives reportedly disguised themselves to get more information,11.64890637696455,-8.546209755483885,"{'The': -5.494972293474857, 'police': -8.913555420451491, 'officer': -9.948925793540457, 'who': -6.318772033316422, 'aided': -12.403593313297701, 'the': -3.3192238953155084, 'brilliant': -10.996038952750961, 'detectives': -12.210312742714027, 'reportedly': -11.446176500910719, 'disguised': -12.778136511067279, 'himself': -8.531419979106088, 'to': -3.98294324326416, 'get': -7.009984549991763, 'more': -6.398166772672424, 'information': -8.440924330384409}",11.63251338459973,-8.562602747848704,"{'The': -5.494972293474857, 'police': -8.913555420451491, 'officer': -9.948925793540457, 'who': -6.318772033316422, 'aided': -12.403593313297701, 'the': -3.3192238953155084, 'brilliant': -10.996038952750961, 'detectives': -12.210312742714027, 'reportedly': -11.446176500910719, 'disguised': -12.778136511067279, 'themselves': -8.777314864578386, 'to': -3.98294324326416, 'get': -7.009984549991763, 'more': -6.398166772672424, 'information': -8.440924330384409}"
Anaphora,TS 6,ungrammatical,The football referee who argued with the large quarterbacks surprisingly excused himself from the important game,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,11.476649435493222,-8.71846669695521,"{'The': -5.494972293474857, 'football': -10.078454559635587, 'referee': -13.095914388895341, 'who': -6.318772033316422, 'argued': -10.426360693113347, 'with': -5.342231658438985, 'the': -3.3192238953155084, 'large': -8.440099756465685, 'quarterbacks': -12.745618127065585, 'surprisingly': -11.173759460139756, 'excused': -13.100881286523679, 'himself': -8.531419979106088, 'from': -5.830597853662983, 'important': -8.239860181946058, 'game': -8.63883428722829}",11.460256443128403,-8.734859689320029,"{'The': -5.494972293474857, 'football': -10.078454559635587, 'referee': -13.095914388895341, 'who': -6.318772033316422, 'argued': -10.426360693113347, 'with': -5.342231658438985, 'the': -3.3192238953155084, 'large': -8.440099756465685, 'quarterbacks': -12.745618127065585, 'surprisingly': -11.173759460139756, 'excused': -13.100881286523679, 'themselves': -8.777314864578386, 'from': -5.830597853662983, 'important': -8.239860181946058, 'game': -8.63883428722829}"
Anaphora,TS 7,ungrammatical,The somber minister who conversed with the religious scholars usually presented himself as very open-minded,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,11.726956503389838,-8.468159629058595,"{'The': -5.494972293474857, 'somber': -12.753795742730816, 'minister': -10.44863332872247, 'who': -6.318772033316422, 'conversed': -15.095249704624235, 'with': -5.342231658438985, 'the': -3.3192238953155084, 'religious': -9.425747322583232, 'scholars': -10.859289140430835, 'usually': -9.323770591181745, 'presented': -10.008707824562235, 'himself': -8.531419979106088, 'as': -5.519428155699218, 'very': -7.202442393807055, 'open': -8.512819269859879, '-': -4.436320582425979, 'minded': -11.365889777716584}",11.712492098362056,-8.482624034086378,"{'The': -5.494972293474857, 'somber': -12.753795742730816, 'minister': -10.44863332872247, 'who': -6.318772033316422, 'conversed': -15.095249704624235, 'with': -5.342231658438985, 'the': -3.3192238953155084, 'religious': -9.425747322583232, 'scholars': -10.859289140430835, 'usually': -9.323770591181745, 'presented': -10.008707824562235, 'themselves': -8.777314864578386, 'as': -5.519428155699218, 'very': -7.202442393807055, 'open': -8.512819269859879, '-': -4.436320582425979, 'minded': -11.365889777716584}"
Anaphora,TS 8,ungrammatical,The serious general who advised the new corporals seemingly committed himself to the training regimen,The serious general who advised the new corporals seemingly committed themselves to the training regimen,11.324901835170076,-8.870214297278357,"{'The': -5.494972293474857, 'serious': -9.30495394448506, 'general': -8.921577936526681, 'who': -6.318772033316422, 'advised': -11.49793744403579, 'the': -3.3192238953155084, 'new': -7.255414369651164, 'corporals': -16.283093127020287, 'seemingly': -11.143537052857193, 'committed': -10.26908461547741, 'himself': -8.531419979106088, 'to': -3.98294324326416, 'training': -9.256311141616509, 'regimen': -12.603759085749882}",11.307337914779197,-8.887778217669236,"{'The': -5.494972293474857, 'serious': -9.30495394448506, 'general': -8.921577936526681, 'who': -6.318772033316422, 'advised': -11.49793744403579, 'the': -3.3192238953155084, 'new': -7.255414369651164, 'corporals': -16.283093127020287, 'seemingly': -11.143537052857193, 'committed': -10.26908461547741, 'themselves': -8.777314864578386, 'to': -3.98294324326416, 'training': -9.256311141616509, 'regimen': -12.603759085749882}"
Anaphora,TS 9,ungrammatical,The paranoid foreman who supervised the coal miners presumably saved himself after the awful cave-in,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,11.069716673966482,-9.125399458481953,"{'The': -5.494972293474857, 'paranoid': -12.615437309357977, 'foreman': -13.162491871420427, 'who': -6.318772033316422, 'supervised': -12.56174648276885, 'the': -3.3192238953155084, 'coal': -11.091248004982768, 'miners': -12.155958741975196, 'presumably': -11.580251913858751, 'saved': -10.655903761195608, 'himself': -8.531419979106088, 'after': -7.322704968703643, 'awful': -10.920112247146529, 'cave': -11.449672452349843, '-': -4.436320582425979, 'in': -4.390154798312778}",11.054348243624464,-9.140767888823971,"{'The': -5.494972293474857, 'paranoid': -12.615437309357977, 'foreman': -13.162491871420427, 'who': -6.318772033316422, 'supervised': -12.56174648276885, 'the': -3.3192238953155084, 'coal': -11.091248004982768, 'miners': -12.155958741975196, 'presumably': -11.580251913858751, 'saved': -10.655903761195608, 'themselves': -8.777314864578386, 'after': -7.322704968703643, 'awful': -10.920112247146529, 'cave': -11.449672452349843, '-': -4.436320582425979, 'in': -4.390154798312778}"
Anaphora,TS 10,ungrammatical,The grimy blacksmith who worked for the royal knights evidently hurt himself with the sharp tools,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,10.988058299605154,-9.20705783284328,"{'The': -5.494972293474857, 'grimy': -13.632672038754714, 'blacksmith': -13.842486736128867, 'who': -6.318772033316422, 'worked': -9.027473604578036, 'for': -5.126860891870263, 'the': -3.3192238953155084, 'royal': -11.335468632733436, 'knights': -13.301459777845798, 'evidently': -12.30042528202281, 'hurt': -9.800505788422184, 'himself': -8.531419979106088, 'with': -5.342231658438985, 'sharp': -10.376260970753009, 'tools': -10.355633909888217}",10.971665307240334,-9.223450825208099,"{'The': -5.494972293474857, 'grimy': -13.632672038754714, 'blacksmith': -13.842486736128867, 'who': -6.318772033316422, 'worked': -9.027473604578036, 'for': -5.126860891870263, 'the': -3.3192238953155084, 'royal': -11.335468632733436, 'knights': -13.301459777845798, 'evidently': -12.30042528202281, 'hurt': -9.800505788422184, 'themselves': -8.777314864578386, 'with': -5.342231658438985, 'sharp': -10.376260970753009, 'tools': -10.355633909888217}"
