sentence_num,phenomenon,test_item,original_condition,sentence_grammatical,sentence_ungrammatical,sum_surprisal_grammatical_with_bos,sum_surprisal_ungrammatical_with_bos,model,mean_surprisal_grammatical,sum_surprisal_grammatical,mean_log_freq_grammatical,slor_grammatical,mean_surprisal_ungrammatical,sum_surprisal_ungrammatical,mean_log_freq_ungrammatical,slor_ungrammatical,sum_surprisal_correct,mean_surprisal_correct,slor_correct,sum_surprisal_diff,mean_surprisal_diff,human_judged_as_gramm,human_accuracy,sum_surprisal_diff_presented
3.0,Anaphora,TS 1,grammatical,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,The new executive who oversaw the middle managers apparently doubted themselves on most major decisions,88.11065122000001,89.98414970000002,text-davinci-002,5.874043414666668,88.11065122000001,-8.499954933107917,2.6259115184412494,5.998943313333333,89.9841497,-8.516347925472736,2.517404612139403,True,True,True,1.873498479999995,0.12489989866666562,0.97,0.97,-1.873498479999995
3.0,Anaphora,TS 1,grammatical,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,The new executive who oversaw the middle managers apparently doubted themselves on most major decisions,90.774960715,93.82588462,text-davinci-003,6.051664047666667,90.774960715,-8.499954933107917,2.44829088544125,6.255058974666667,93.82588462000001,-8.516347925472736,2.261288950806069,True,True,True,3.0509239050000048,0.2033949270000006,0.97,0.97,-3.0509239050000048
4.0,Anaphora,TS 10,ungrammatical,The grimy blacksmith who worked for the royal knights evidently hurt himself with the sharp tools,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,89.35441870000001,95.0069231,text-davinci-002,4.964134372222222,89.3544187,-9.20705783284328,4.242923460621057,5.278162394444444,95.0069231,-9.2234508252081,3.9452884307636564,True,True,True,5.652504399999998,0.3140280222222218,0.4,0.6,5.652504399999998
4.0,Anaphora,TS 10,ungrammatical,The grimy blacksmith who worked for the royal knights evidently hurt himself with the sharp tools,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,88.52046209999999,94.88837399999998,text-davinci-003,4.91780345,88.5204621,-9.20705783284328,4.289254382843279,5.271576333333333,94.888374,-9.2234508252081,3.9518744918747677,True,True,True,6.367911899999996,0.3537728833333329,0.4,0.6,6.367911899999996
5.0,Anaphora,TS 2,grammatical,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,The popular sheriff who campaigned for the incumbent politicians never prepared themselves for the new press briefing,102.71794510000002,108.10895735,text-davinci-002,6.042232064705883,102.71794510000001,-8.804710365203329,2.7624783004974462,6.359350432352941,108.10895735,-8.821103357568148,2.4617529252152073,True,True,True,5.391012249999989,0.31711836764705836,0.82,0.82,-5.391012249999989
5.0,Anaphora,TS 2,grammatical,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,The popular sheriff who campaigned for the incumbent politicians never prepared themselves for the new press briefing,99.05243257,104.71735233,text-davinci-003,5.826613680588236,99.05243257000001,-8.804710365203329,2.9780966846150934,6.159844254705882,104.71735233,-8.821103357568148,2.6612591028622665,True,True,True,5.664919759999989,0.3332305741176462,0.82,0.82,-5.664919759999989
6.0,Anaphora,TS 3,grammatical,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,The construction worker who argued with the shift leaders undeniably hurt themselves on the construction site,85.44843189000001,90.09482184,text-davinci-002,5.340526993125,85.44843189,-8.404009625161427,3.0634826320364272,5.630926365,90.09482184,-8.421573545552306,2.7906471805523063,True,True,True,4.64638995,0.290399371875,0.96,0.96,-4.64638995
6.0,Anaphora,TS 3,grammatical,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,The construction worker who argued with the shift leaders undeniably hurt themselves on the construction site,90.48689556,95.84534783,text-davinci-003,5.6554309725,90.48689556,-8.404009625161427,2.7485786526614273,5.990334239375,95.84534783,-8.421573545552306,2.4312393061773063,True,True,True,5.358452270000001,0.33490326687500005,0.96,0.96,-5.358452270000001
7.0,Anaphora,TS 4,grammatical,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,The young caddy who escorted the experienced golfers supposedly dirtied themselves by falling in the sand,92.15632807,96.66189183,text-davinci-002,4.850333056315789,92.15632807,-9.41614173895922,4.565808682643431,5.087467991052631,96.66189183,-9.43253473132404,4.345066740271409,True,True,True,4.505563760000001,0.23713493473684188,0.92,0.92,-4.505563760000001
7.0,Anaphora,TS 4,grammatical,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,The young caddy who escorted the experienced golfers supposedly dirtied themselves by falling in the sand,91.47952603999998,96.61918695,text-davinci-003,4.814711896842105,91.47952604,-9.41614173895922,4.601429842117115,5.085220365789474,96.61918695,-9.43253473132404,4.347314365534566,True,True,True,5.1396609100000035,0.27050846894736846,0.92,0.92,-5.1396609100000035
8.0,Anaphora,TS 5,grammatical,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,The police officer who aided the brilliant detectives reportedly disguised themselves to get more information,81.19341088999998,84.96995123,text-davinci-002,5.4128940593333335,81.19341089,-8.546209755483885,3.133315696150551,5.664663415333334,84.96995123,-8.562602747848704,2.89793933251537,True,True,True,3.776540340000011,0.2517693560000005,0.98,0.98,-3.776540340000011
8.0,Anaphora,TS 5,grammatical,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,The police officer who aided the brilliant detectives reportedly disguised themselves to get more information,82.03734438999999,85.99653289999999,text-davinci-003,5.469156292666667,82.03734439,-8.546209755483885,3.0770534628172177,5.733102193333333,85.99653289999999,-8.562602747848704,2.829500554515371,True,True,True,3.95918850999999,0.26394590066666623,0.98,0.98,-3.95918850999999
9.0,Anaphora,TS 6,ungrammatical,The football referee who argued with the large quarterbacks surprisingly excused himself from the important game,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,94.46863463,98.9613554,text-davinci-002,5.556978507647059,94.46863463,-8.71846669695521,3.161488189308151,5.8212562000000005,98.9613554,-8.734859689320029,2.913603489320028,True,True,True,4.492720770000005,0.26427769235294196,0.5,0.5,4.492720770000005
9.0,Anaphora,TS 6,ungrammatical,The football referee who argued with the large quarterbacks surprisingly excused himself from the important game,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,92.05487719200002,98.903726717,text-davinci-003,5.414992776,92.054877192,-8.71846669695521,3.3034739209552093,5.817866277470588,98.903726717,-8.734859689320029,2.9169934118494405,True,True,True,6.8488495249999914,0.4028735014705882,0.5,0.5,6.8488495249999914
